"Tag","Title","Text"
3,"After Steep Drop, Price of Oil Rises","The freefall in oil prices ended Monday on a spate of ominous developments, including a deadly attack on a US consulate in Saudi Arabia and reports that OPEC might cut production this week."
3,"Auto sales rise; Asians gain share","Consumers shrugged off higher gasoline prices and weaker economic conditions to lift new car and truck sales up 2.2 percent in October."
4,"Nintendo moving into online within 3 to 4 years","Comments attributed to Nintendo #39;s Shigeru Miyamoto in this week #39;s Famitsu magazine indicate that the company is planning to bring its systems online within a three to four year timescale, with DS leading the way."
3,"Oil price down as Iraq fears ease","The price of oil has fallen as fears about interruptions to supplies being pumped out of Iraq eased slightly."
3,"Delta Air Lines Prepares Chapter 11 Filing","Delta Air Lines Inc. could file for Chapter 11 bankruptcy protection as soon as next week, a source familiar with the matter said yesterday."
4,"QUALCOMM Acquires UK-Based, Mobile User Interface Leader Trigenix","SAN DIEGO, Oct. 12 -QUALCOMM Incorporated (Nasdaq: QCOM), pioneer and world leader of Code Division Multiple Access (CDMA) digital wireless technology, today announced it has acquired Trigenix, a mobile user interface company, based in the United Kingdom."
4,"Safety First With Latest AOL 9.0","America Online (Quote, Chart) is bundling existing security features along with new ones for the Thursday launch of its AOL 9.0 software client, security edition."
4,"TiVo Unveils Portable Transfer Service","TiVo Inc. pioneered digital video recording as a new way of watching television - when you want it. Now it could be TV where you want it, too."
2,"Is King Kahn #39;s reign coming to an end?","He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts."
2,"Lynch triumphs at Redcar","Fergal Lynch had a good win at Redcar as he returned to action yesterday along with champion jockey Kieren Fallon, fellow rider Darren Williams and trainer Karl Burke, after their shock "
3,"Germans plan mass welfare rallies","Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect."
3,"Update 1: Thai Airways Orders 6 Airbus Superjumbos","Thai Airways has agreed to buy six Airbus A380s, becoming the 13th airline to order the new  quot;superjumbo, quot; the European aircraft maker said Friday."
2,"Born to coach","For the reason, with apologies to Michael Vick, look no further than the third-youngest head coach in the NFL. James Lawrence Mora, the son, is already starting to look suspiciously like father James Earnest "
3,"UPDATE 2-TD, Banknorth in talks on possible deal","Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for "
1,"China, ASEAN Agree to End Tariffs (AP)","AP - China has reached agreement with the Association of Southeast Asian Nations, or ASEAN, on completely removing tariffs on merchandise goods by 2010 as part of a proposed free trade agreement, the Chinese Ministry of Commerce says."
1,"Basayev Claims Responsibility for Beslan School Hostage Siege","A Chechen rebel commander has claimed responsibility for the school hostage siege in southern Russia earlier this month, during which more than 320 hostages were killed, half of them children."
1,"Ex-envoys: Mideast peace breakthrough possible","JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge."
1,"U.S. Report: Iraq Didn't Have WMDs","WASHINGTON - Saddam Hussein's weapons of mass destruction programs had deteriorated into only hopes and dreams by the time of the U.S.-led invasion last year, a decline wrought by the first Gulf War and years of international sanctions, the chief U.S. weapons hunter found..."
1,"Assembly debates Musharraf role","Pakistan's national assembly is due to debate whether President Musharraf should step down as army leader."
2,"Oklahoma State #39;s seniors rope victory","Syracuse coach Jim Boeheim, while watching tape of Oklahoma State in preparation for their encounter at the Jimmy V Classic, said to himself,  quot;we might not even be able to play with this team."
3,"Amazon Snaps Up China's Largest Web Retailer (NewsFactor)","NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million."
1,"Militia to Hand Weapons to Iraq Police","BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded..."
4,"IBM and Intel to open up blade specifications","With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products."
4,"IBM #39;s eServer Blue Gene For Sale","IBM #39;s five-year, \$100 million Blue Gene project on Monday bore commercial fruit as the Armonk, NY-based computer maker announced it was offering the supercomputer to anyone who has at least \$1."
2,"New memories warm heart of this Bosox fan","Is it really true? Did it really happen? Or was that just the figment of some Boston Red Sox fanatic #39;s wild imagination? Did the Red Sox really win the World Series for the first time since 1918 by sweeping the St."
3,"Brokerage Settles Charges Over Mutual Fund Fees"," A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts."
2,"Brazilian GP: Sauber preview","The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004."
2,"Models replace ball boys at Madrid Masters","Fashion models replaced traditional ball boys in the biggest surprise Monday at the Madrid Masters, where expected winners included Albert Costa, Alex Corretja and Luis Horna."
3,"Marsh to Scrap Fees Spitzer Faulted (Reuters)","Reuters - Marsh   McLennan Cos. , the\world's largest insurance broker, said on Tuesday it would\reform its business practices and stop accepting fees at the\center of an investigation by New York Attorney General Eliot\Spitzer into bid rigging."
4,"Microsoft slaps down Intel #39;s Itanium chip","THE CINDERELLA of Intel #39;s chips, the Itanium, has been told it can #39;t go to the Microsoft #39;s supercomputer ball. That #39;s according to a report on Infoworld, which claims that the software giant will only support "
3,"Australia Babcock  amp; Brown To Pursue Listed Investment Co","SYDNEY (Dow Jones)--Babcock  amp; Brown Ltd. (BNB.AU) said Monday it plans to raise as much as A\$1 billion for an externally managed investment company to target long-term investments."
4,"IT seeing steady but slow growth: Forrester projects 7 percent &lt;b&gt;...&lt;/b&gt;","Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday."
2,"Socceroos lead at break","The Socceroos lead the Solomon Islands 4-0 at half-time in their Confederations Cup qualifier in Honiara. A double from midfielder Josip Skoko and strikes to Ante Milicic and the impressive Brett Emerton have "
1,"Kerry-Kerrey Confusion Trips Up Campaign (AP)","AP - John Kerry, Bob Kerrey. It's easy to get confused."
4,"New Technology Powers Fuel Cells","A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its Japanese inventors claim."
3,"Oracle considers lower PeopleSoft offer","Oracle Corp could reduce its offer for PeopleSoft Inc by as much as a third, to \$2.5 billion or \$14 a share, to reflect declining performance at the rival company, an Oracle executive reportedly testified yesterday."
4,"Firms announce video antipiracy technology","This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. NDS, STMicroelectronics and Thomson said Friday that they will develop new encryption technology "
